geo_id,geo_level,geo_name,geo_parent_name,HEA_1_percentChangeinDaysAbove35C2020to2050,HEA_4_percentBuiltupWithoutTreeCover,HEA_2_percentBuiltupwHighLST-2013to2022meanofmonthwhottestday,ACC_2_percentOpenSpaceinBuiltup2022,ACC_1_OpenSpaceHectaresper1000people2022,FLD_2_percentChangeinMaxDailyPrecip2020to2050,FLD_1_percentFloodProneinBuiltup2050,FLD_4_percentImperviousinBuiltup2018,ACC_3_percentPopwOpenSpaceAccess2022,ACC_4_percentPopwTreeCoverAccess2022,FLD_3_percentBuiltupWithin1mAboveDrainage,FLD_7_percentSteepSlopesWOvegetationcover2020,FLD_6_percentRiparianZonewoVegorWatercover2020,AQ_3_percentWHOlimitPM25exposure2020,GHG_2_meanannualTreeCarbonFluxMgcO2eperHA,BIO_1_percentNaturalArea,LND_1_percentPermeableSurface,LND_2_percentTreeCover,LND_4_percentof2000HabitatAreaRestoredby2020,LND_5_numberofHabitatTypesRestoredby2020,BIO_2_habitat_connectivity,BIO_4_numberPlantSpecies,BIO_5_numberBirdSpecies,BIO_6_numberArthropodSpecies,LND_6_percentProtectedArea,LND_7_percentKBAsProtected,LND_8_percentKBAsBuiltup,HEA_3_percentBuiltwLowAlbedo,FLD_5_percentBuiltupWOvegetationcover2020,LND_3_percentChangeinVegetation&WaterCover2019-2022,BIO_3_percentBirdsinBuiltupAreas
IDN-Jakarta_ADM-4_223,ADM-4,Papanggo,IDN-Jakarta,,0.8850685397077149,0.1627906976744186,0.0347032347621251,0.1146896740988141,,0.2821740115554548,0.7607341112495751,0.94910474333721,0.5713227725305049,0.1496544692420981,0.6825396825396826,0.8156590683845392,507.686975381991,-0.0216576585090526,0.0927662709319128,0.1522766213090437,0.1161000108057401,0.0,0.0,0.7355586079113622,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.7979953739398613,,,-9999.0
IDN-Jakarta_ADM-4_224,ADM-4,Sungai Bambu,IDN-Jakarta,,0.9420147918003444,0.0,0.0062385481197103,0.0213304120846083,,0.0777413798926074,0.8978757894025868,0.6514738522129,0.0524322274654349,0.1496065651278241,0.9285714285714286,0.8548644338118022,494.7493731350745,-0.0152444212623889,0.0844171198864979,0.0081424669674392,0.0580729864984058,0.0,0.0,0.344735533978289,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.7589214908802537,,,-9999.0
IDN-Jakarta_ADM-4_225,ADM-4,Koja,IDN-Jakarta,,0.9444703220654778,0.3909774436090225,0.000731320846707,0.0022087003892894,,0.2820734628693106,0.8134149587436784,0.3771367040542013,0.0,0.1753060952887942,0.978494623655914,0.9699675324675324,439.6795603195095,-0.0056007746218542,0.0136640180857076,0.1566728421525046,0.035350228333051,0.0,0.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9072164948453608,,,-9999.0
IDN-Jakarta_ADM-4_226,ADM-4,Kalibaru,IDN-Jakarta,,0.904238510682146,0.547244094488189,0.0045875351297735,0.0185665477166951,,0.0,0.9518101257127156,0.3389847378773208,0.0257742225301869,0.2787662293054888,1.0,0.9603633360858794,436.7265488551205,-0.0343198124747797,0.0251809667570071,0.017338100978063,0.0606404453498169,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8713646532438478,,,-9999.0
IDN-Jakarta_ADM-4_227,ADM-4,Cilincing,IDN-Jakarta,,0.8807959956049323,0.4390934844192634,0.0055888376366107,0.0169919847230054,,0.2147112684653888,0.6470272250030521,0.3604676168506948,0.5634739918420051,0.1869002563789525,0.75,0.8169957686882934,470.0601763507132,-0.0269490255910295,0.0774080817214286,0.2707080456706681,0.1038987381330573,0.0091856561066931,0.5,0.1617743939695849,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.922153635116598,,,-9999.0
IDN-Jakarta_ADM-4_228,ADM-4,Semper Timur,IDN-Jakarta,,0.905132566653108,0.3362255965292842,0.0136065311349447,0.0287939423778636,,0.3650852346263358,0.7314831934326813,0.5198277291982308,0.4105227019221376,0.0832932736752579,0.8095238095238095,0.7560270009643202,485.13123813932776,-0.0056630761233324,0.1405796833724345,0.1881480223859338,0.0906530923927489,0.0007086685834709,0.3333333333333333,0.6784349551354265,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9212034383954154,,,-9999.0
IDN-Jakarta_ADM-4_229,ADM-4,Rorotan,IDN-Jakarta,,0.9581964250509298,0.5215311004784688,0.0102312350890071,0.0154533470156518,,0.1195866465137674,0.3490996911349149,0.3961765155838948,0.4929026059261275,0.0390352894788723,0.0454545454545454,0.273235499650594,595.6503775395279,-0.0015112489382718,0.2512507085294625,0.4621219045600306,0.1255736708713665,0.034065253521819,1.0,0.8036566245125313,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8882738827388273,,,-9999.0
IDN-Jakarta_ADM-4_230,ADM-4,Tanjung Priok,IDN-Jakarta,,0.9150321029058094,0.1822916666666666,0.0181862400691779,0.0521294656167558,,0.5283410189087219,0.8704410564172715,0.5350272497116381,0.0512758784211876,0.172605520375968,0.984126984126984,0.9459698848538528,478.5461045334849,-0.0273385446518422,0.0229058169300026,0.0915188093733516,0.0539907216418136,0.0,0.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9289389855427592,,,-9999.0
IDN-Jakarta_ADM-4_231,ADM-4,Pademangan Timur,IDN-Jakarta,,0.9011851959572456,0.0480225988700565,0.0108568202544838,0.0297563934061656,,0.2850044838701859,0.607721951574202,0.7180422636968858,0.7367397868193032,0.1888800019389709,0.569060773480663,0.618421052631579,579.379500879105,-0.0193266373280336,0.2828116286400116,0.2139594615808031,0.1879996340765747,0.0002705970594579,0.25,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9215610510046368,,,-9999.0
IDN-Jakarta_ADM-4_232,ADM-4,Sunter Agung,IDN-Jakarta,,0.8663063235434804,0.1298701298701298,0.0204784729949499,0.0630200382403076,,0.2086322905704901,0.8504735482636564,0.9843484089111142,0.7382187125715549,0.1144647469625944,0.875,0.8481421647819063,562.5079108933998,-0.0044909783309349,0.1173471826161762,0.0339571979646291,0.1300713234254501,0.0,0.0,0.2349011182720543,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9143075745983168,,,-9999.0
IDN-Jakarta_ADM-4_233,ADM-4,Kamal Muara,IDN-Jakarta,,0.8934336774134873,0.3906111603188663,0.0095414273196378,1.241132227796773,,0.3784426962545283,0.3053218741000106,0.475968538415539,0.9155296454173384,0.1058993830809573,0.819672131147541,0.5350993377483444,474.6245182244233,-0.8383197549924649,0.2941854207250979,0.5410028568015788,0.2750945410289778,0.002122399810547,0.5,0.3508113104771727,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.7856643356643357,,,-9999.0
IDN-Jakarta_ADM-4_234,ADM-4,Kapuk Muara,IDN-Jakarta,,0.843005929832005,0.5904317386231038,0.0325615968961328,0.5854440799565617,,0.59099312058672,0.5834065723146549,0.9105420506663828,0.8593657482163846,0.153024012283945,0.9333333333333332,0.5808325266214909,519.0214972388801,-0.3602790487124024,0.2940968432965523,0.2339117676247502,0.2402921791400636,0.0035492773781445,0.75,0.5379329112929828,-9999,13,11,0.0015124920487096,0.0025944878763039,0.2846729159184659,0.8455416598993015,,,-9999.0
IDN-Jakarta_ADM-4_235,ADM-4,Ancol,IDN-Jakarta,,0.8031175660448229,0.3361753958587088,0.0316787186591876,0.2580434948356742,,0.3394474354158841,0.6159592671424398,0.7912790138077722,0.8419834762290586,0.1541984892116355,0.7364864864864865,0.7096317280453257,519.0084626086668,-0.0265910553083392,0.2146323138089722,0.2542986771539849,0.2546571088963965,0.0001192673708619,0.25,0.2613348171933112,-9999,18,58,0.0,0.0,0.0027364645805398,0.8865044582136921,,,-9999.0
IDN-Jakarta_ADM-4_236,ADM-4,Petukangan Selatan,IDN-Jakarta,,0.8291746641074856,0.1848341232227488,0.007128549546365,0.007536881300121,,0.2357645553422904,0.754638515674984,0.8883918952709515,0.9994613370354732,0.1671865003198976,0.0,0.7662976629766298,663.9967233633845,-0.0266212095563303,0.2043518259269629,0.1104708880059814,0.2044774359906871,0.0,0.0,0.2516392367000525,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9847127042699,,,-9999.0
IDN-Jakarta_ADM-4_237,ADM-4,Marunda,IDN-Jakarta,,0.9539304732576626,0.189987163029525,0.0183306855676402,0.0341132373383087,,0.2490355860412891,0.2171849117853053,0.5077169162780734,0.3399491857185647,0.0613556269524518,0.8648648648648649,0.6394085697042848,505.3937717090961,-0.0453938787466676,0.2166466613319107,0.665704246080439,0.0805228843571619,0.0129248060336434,0.75,0.2557572516371194,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9463379260333576,,,-9999.0
IDN-Jakarta_ADM-4_238,ADM-4,Sunter Jaya,IDN-Jakarta,,0.9112676975272396,0.0,0.0154943887683,0.0574178913459397,,0.0015169309062438,0.8101552815293274,0.7674692808584878,0.3521804550506077,0.2172473412931428,0.9629629629629628,0.8517482517482518,597.333507108543,-0.00105534107685,0.118298691552191,0.0711727837166773,0.0933980972748334,0.0,0.0,0.58239885257682,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8291415506131782,,,-9999.0
IDN-Jakarta_ADM-4_239,ADM-4,Kelapa Gading Barat,IDN-Jakarta,,0.8573697734174258,0.010854816824966,0.0091720594167061,0.0253735828623828,,0.086568558747956,0.7585610838589115,0.6830815541398534,0.8039351952795797,0.1740597991123569,0.7948717948717948,0.7919655667144907,606.7347762282894,-0.0092573187475137,0.1829746968528772,0.0830433115466001,0.1473700957641338,0.0018827495488791,0.5,0.2135647701891239,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9057665260196904,,,-9999.0
IDN-Jakarta_ADM-4_240,ADM-4,Cengkareng Barat,IDN-Jakarta,,0.8910967575803095,0.044776119402985,0.0174155847894297,0.0192722056046716,,0.8661402115834425,0.8537155855024571,0.8872894434088475,0.3753725285883695,0.1750820797836956,0.0,0.8478437754271766,551.6843652563883,-0.0064284477013612,0.1178995257408957,0.033296220429002,0.0931483229668368,0.0,-9999.0,0.2944647118997663,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.907905035220454,,,-9999.0
IDN-Jakarta_ADM-4_241,ADM-4,Tegal Alur,IDN-Jakarta,,0.9071939586645468,0.5309734513274337,0.0097858071580099,0.0106013403940749,,0.7792588969059557,0.7623670050140638,0.6774947806612218,0.4707256822874271,0.1010761893114834,0.8,0.6517857142857143,494.4675914308128,-0.0283588113017488,0.178337231164305,0.0530360294945609,0.1113111002038675,0.0010345388611851,1.0,0.3329826865004992,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.874033374033374,,,-9999.0
IDN-Jakarta_ADM-4_242,ADM-4,Pegadungan,IDN-Jakarta,,0.8841976511093242,0.1812169312169312,0.042415115987236,0.074653936396384,,0.735121238547176,0.7127875239249352,0.8411583774274899,0.6605648378758849,0.1537085065177752,1.0,0.6846880907372401,554.4774978753098,-0.0403839718473461,0.1785495820023108,0.1600344121906717,0.1240669842875723,0.0186748604160659,0.75,0.3207747032906,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9249841068022886,,,-9999.0
IDN-Jakarta_ADM-4_243,ADM-4,Bintaro,IDN-Jakarta,,0.8417227305764178,0.0043572984749455,0.0097883759224248,0.0120815814330446,,0.0,0.6881604204327326,0.7888012327266988,1.0,0.0536908999422277,0.5757575757575758,0.6236647493837305,676.0055831072635,-0.016383638703731,0.2844347615589446,0.120921806781276,0.2317499676947905,0.0006101063629079,0.25,0.1894730712522179,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9725067385444744,,,-9999.0
IDN-Jakarta_ADM-4_244,ADM-4,Cipinang Melayu,IDN-Jakarta,,0.8936845857230808,0.2164179104477611,0.0110464873007238,0.0197102515678324,,0.0,0.8783902012248469,0.8962912618299187,0.5702940279453043,0.1109814976831599,0.0,0.8719723183391004,661.6119400968236,-0.0051998849397654,0.0863757214188444,0.0494553804320665,0.0925919884758155,0.0,0.0,0.5055996967245515,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9750465549348232,,,-9999.0
IDN-Jakarta_ADM-4_245,ADM-4,Lebak Bulus,IDN-Jakarta,,0.8579510229386237,0.0489977728285077,0.0271992158784611,0.2607088572911203,,0.0672465902045877,0.614712492250465,0.9522907786382202,1.0,0.0493064166150031,0.1052631578947368,0.5391061452513967,683.9692079016486,-0.1027839784044514,0.3458991635687732,0.1468145994955341,0.2841197960862095,0.0,0.0,0.8183090322678199,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9589598997493736,,,-9999.0
IDN-Jakarta_ADM-4_246,ADM-4,Jati,IDN-Jakarta,,0.8684390459719261,0.0,0.0412465627864344,0.0642321971180536,,0.0,0.914692514982102,0.9896980537199278,0.6010529960113623,0.1881912882596629,1.0,0.9113300492610836,626.8555632505189,-0.0004645304399573,0.0797311438460919,0.0051485197094633,0.1026053229919758,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9754322111010008,,,-9999.0
IDN-Jakarta_ADM-4_247,ADM-4,Rawamangun,IDN-Jakarta,,0.901269666914354,0.0074906367041198,0.0353483855304685,0.0594157597342707,,0.0,0.7623170613510807,0.9642218415991328,0.4570303267755064,0.1165638225697024,0.0,0.8189134808853119,637.7641411075631,-0.0114704466939342,0.2248062015503876,0.1513041797775816,0.1298644711567046,0.0,0.0,0.7328444473207665,-9999,6,107,0.0,-9999.0,-9999.0,0.953648068669528,,,-9999.0
IDN-Jakarta_ADM-4_248,ADM-4,Senen,IDN-Jakarta,,0.854297155765479,0.1829268292682926,0.0327272727272727,0.0441945771338314,,0.8566587945374269,0.8381764041482699,0.982372706150984,0.7032132808195072,0.1905739809015299,0.8235294117647058,0.8668730650154799,633.7033480358489,,0.1339909576654336,0.0305051542811805,0.1303765571291011,0.0,-9999.0,0.5056647388027572,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9222222222222224,,,-9999.0
IDN-Jakarta_ADM-4_249,ADM-4,Kramat,IDN-Jakarta,,0.9112176862790968,0.0684931506849315,0.0,0.0,,0.9215112878699264,0.9730962685694232,0.8567962111794417,0.0,0.0472569891215346,1.0,1.0,637.2667063886342,,0.0238736102984201,1.06774777908214e-09,0.0476444343960408,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.955056179775281,,,-9999.0
IDN-Jakarta_ADM-4_250,ADM-4,Kamal,IDN-Jakarta,,0.9148834924630828,0.3985890652557319,0.0091182061100245,0.0172556937691267,,0.647821815614159,0.6270070303625702,0.4224676020469512,0.642057484769767,0.0737574064409173,0.5,0.5600961538461539,476.4529379127199,-0.0431610155188553,0.2668201703891319,0.1324691010720221,0.1130098592343672,0.0100991741534244,0.5,0.3133941303786017,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8728480078701427,,,-9999.0
IDN-Jakarta_ADM-4_251,ADM-4,Kalideres,IDN-Jakarta,,0.869063464214411,0.25569176882662,0.0121492562542258,0.0319229367588699,,0.8312208845060197,0.8073386169762236,0.785190653159906,0.5941259849234604,0.2521326154032307,1.0,0.8280067283431455,581.8493815422731,-0.0141748285506628,0.1270208550731213,0.0656133402188774,0.1256815203579183,0.0,0.0,0.2019920930391665,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8824194460146977,,,-9999.0
IDN-Jakarta_ADM-4_252,ADM-4,Duri Kosambi,IDN-Jakarta,,0.8916100210512783,0.0359168241965973,0.0397610558874223,0.0883289908425593,,0.7903710488678912,0.7617348824503045,0.8242803116950994,0.6621894840048413,0.1842388596956403,0.0,0.7596764875794338,598.7989831179102,-0.0070551979918423,0.1706536767306517,0.084055377656336,0.1407695331742852,0.001062051277972,0.3333333333333333,0.3614481578745204,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9483050847457628,,,-9999.0
IDN-Jakarta_ADM-4_253,ADM-4,Semanan,IDN-Jakarta,,0.9062606751343126,0.1021505376344086,0.010879647038179,0.0129852814992412,,0.7184714760411167,0.6715940498742275,0.719751821637349,0.7680733559492797,0.1129157479581379,0.0,0.660625,598.6422511358123,-0.0091516444725001,0.1916201117318435,0.162667553280008,0.1412522540268351,0.0015256360037036,0.6666666666666666,0.1947894173473325,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8911245249273417,,,-9999.0
IDN-Jakarta_ADM-4_254,ADM-4,Kembangan Selatan,IDN-Jakarta,,0.8497928176795579,0.0,0.0115086391110568,0.0111138324724892,,0.7256177102516882,0.7104051565377533,0.7502216578225203,0.9959259284291828,0.1268799877225291,0.9565217391304348,0.7263411693791441,612.154254335017,-0.0004135081448545,0.2397990489338855,0.0947885023874901,0.1855151912096072,0.0055247469596554,0.6666666666666666,0.4988849909014672,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.957347275729224,,,-9999.0
IDN-Jakarta_ADM-4_255,ADM-4,Meruya Selatan,IDN-Jakarta,,0.8319891745602165,0.040625,0.0165647893238766,0.0197549177902177,,0.6710690121786198,0.6309878213802436,0.969898468729497,1.0,0.0462516914749661,0.5,0.580592105263158,629.8702540827568,-0.011606144731872,0.317811629102519,0.1766906245711316,0.2637623487879932,0.0,0.0,0.3948461937367368,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9562706270627064,,,-9999.0
IDN-Jakarta_ADM-4_256,ADM-4,Joglo,IDN-Jakarta,,0.8451524233111268,0.1137855579868709,0.0213698808093274,0.0421849474305827,,0.6814858648137897,0.645007349151507,0.9829895386457193,0.904224913028241,0.0728234103880733,0.7333333333333333,0.6514788169464428,639.773185836655,,0.3031535142977131,0.1900087968077894,0.2176720251518565,0.0008970742935658,0.5,0.4267677818468605,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9497822931785196,,,-9999.0
IDN-Jakarta_ADM-4_257,ADM-4,Petukangan Utara,IDN-Jakarta,,0.8416412019353195,0.0223048327137546,0.0212550607287449,0.0338994782457501,,0.7374267888973771,0.8266806722689075,0.935593971010749,0.9032128525674752,0.1603641456582633,0.0,0.8488888888888889,653.8217097365466,0.0029267819730155,0.1537015201249243,0.0724268496248473,0.1662540773802615,0.0,-9999.0,0.2606924456158602,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9616137877007443,,,-9999.0
IDN-Jakarta_ADM-4_258,ADM-4,Cipinang Muara,IDN-Jakarta,,0.8879045889939272,0.0,0.0171678901255031,0.0169627552490938,,0.0,0.9205221310962248,0.9982654638637768,0.2799043224175152,0.127965942528016,1.0,0.922173274596182,650.6596905093386,,0.0670569451836083,0.0031119067396744,0.0826983440314257,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9749116607773852,,,-9999.0
IDN-Jakarta_ADM-4_259,ADM-4,Cipinang,IDN-Jakarta,,0.8703904246223996,0.0,0.0045428733674048,0.0088682105619079,,0.0,0.9320034197777144,0.787258460365758,0.4972862995377777,0.2119692220005699,0.0,0.9335604770017036,639.1882406214077,,0.0629948168821552,0.0035737758052923,0.1008337479751333,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9657360406091372,,,-9999.0
IDN-Jakarta_ADM-4_260,ADM-4,Pisangan Timur,IDN-Jakarta,,0.9235515145892286,0.0,0.014823460752845,0.0366311719904905,,0.0,0.9177993227257968,0.9067498355925386,0.3395043862007915,0.0411931159252215,1.0,0.6086956521739131,644.0195660569829,,0.0769409145719321,0.0180790874227086,0.0694221679212144,0.0,-9999.0,0.5786465580042154,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9197662061636558,,,-9999.0
IDN-Jakarta_ADM-4_261,ADM-4,Ciganjur,IDN-Jakarta,,0.8932166713707781,0.0,0.0095676980469607,0.0538271309114081,,0.0,0.541913632514818,0.7134869582802474,1.0,0.0507573619343306,0.3684210526315789,0.5887323943661972,704.0007041839943,-0.5340061598454781,0.3593456186536292,0.2816582353396744,0.2594830830249925,0.0,0.0,0.3691123116047447,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.974398758727696,,,-9999.0
IDN-Jakarta_ADM-4_262,ADM-4,Kalisari,IDN-Jakarta,,0.9035474529419508,0.0077821011673151,0.0116976166106155,0.0118860651943742,,0.0,0.7563182835329736,0.96659986300011,0.5531345153898243,0.0633144662366723,0.2857142857142857,0.7107843137254901,688.5344144769285,-0.2996883828255871,0.2075347428044523,0.14797009728755,0.1740278215625585,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9656671012603216,,,-9999.0
